event_type,time,latitude,longitude,depth,evaluationmode,magnitude,magnitude_type,magnitude_MLhc,magnitude_MLv
quarry blast,2023-06-22 09:47:19.067568,47.54049005,8.181728628,-595.703125,manual,1.628365041,MLhc,1.628365041,
earthquake,2023-06-22 04:28:28.037657,47.36837809,6.918232523,5449.21875,manual,0.462584117,MLhc,0.462584117,
quarry blast,2023-06-21 12:31:12.298887,47.62194137,8.084889967,1123.046875,manual,1.396429474,MLhc,1.396429474,
quarry blast,2023-06-21 11:04:41.975127,46.37704591,6.952347845,3652.34375,manual,1.069276227,MLhc,1.069276227,
earthquake,2023-06-21 09:50:48.661223,46.50894384,8.333751441,10581.05469,manual,0.9239337273,MLhc,0.9239337273,
earthquake,2023-06-21 08:29:22.704249,46.88560505,6.846884256,1455.078125,manual,2.132788217,MLhc,2.132788217,
quarry blast,2023-06-20 12:19:10.864751,47.94048153,8.925957106,-717.7734375,manual,1.975792422,MLhc,1.975792422,
earthquake,2023-06-20 04:05:23.682524,47.15666604,9.547072737,5405.273438,manual,1.192301026,MLhc,1.192301026,
earthquake,2023-06-20 02:11:52.185842,47.07439611,9.503159414,7202.148438,manual,0.8994169416,MLhc,0.8994169416,
earthquake,2023-06-19 19:45:52.779133,46.32086905,7.358740791,3471.679688,manual,0.3465165918,MLhc,0.3465165918,
earthquake,2023-06-19 04:20:00.192965,46.61740917,8.324194325,5737.304688,manual,0.6313093602,MLhc,0.6313093602,
earthquake,2023-06-19 00:05:46.998390,46.61352079,8.322859169,6030.273438,manual,0.7257867229,MLhc,0.7257867229,
earthquake,2023-06-18 19:56:32.529752,45.77311914,8.682082474,26005.85938,manual,1.973117501,MLhc,1.973117501,
earthquake,2023-06-17 23:02:29.321237,46.36993427,7.574052764,5969.238281,manual,0.3759068012,MLhc,0.3759068012,
earthquake,2023-06-17 22:33:57.697125,46.18482693,7.630186259,6755.371094,manual,0.8670709919,MLhc,0.8670709919,
earthquake,2023-06-17 11:56:38.711817,46.39433896,6.93447458,4565.429688,manual,1.084770747,MLhc,1.084770747,
earthquake,2023-06-17 10:08:43.174628,46.33422257,7.348900067,4133.300781,manual,0.7592871724,MLhc,0.7592871724,
earthquake,2023-06-17 09:41:10.541337,46.33130628,7.354171365,3989.257812,manual,0.432406329,MLhc,0.432406329,
earthquake,2023-06-17 08:35:22.585474,46.98864711,8.85531417,659.1796875,manual,1.331252822,MLhc,1.331252822,
quarry blast,2023-06-16 13:50:57.623430,47.29107096,7.555535972,-925.2929688,manual,1.859116047,MLhc,1.859116047,
quarry blast,2023-06-16 12:29:13.873715,46.95979124,8.333953392,-502.9296875,manual,1.055881093,MLhc,1.055881093,
earthquake,2023-06-16 11:15:37.225968,47.37502926,6.919259874,5512.695312,manual,0.8868286235,MLhc,0.8868286235,
quarry blast,2023-06-16 10:07:23.940475,47.76458352,6.923182562,12089.84375,manual,1.514342931,MLhc,1.514342931,
earthquake,2023-06-16 03:59:27.257076,46.04479409,7.785988778,668.9453125,manual,1.348419612,MLhc,1.348419612,
earthquake,2023-06-16 01:10:15.512783,45.69043991,7.832408946,8212.890625,manual,0.7421022197,MLhc,0.7421022197,
landslide,2023-06-15 22:59:46.321461,46.6747,9.5937,1000.0,manual,1.125157491,MLhc,1.125157491,
landslide,2023-06-15 21:38:05.955157,46.675,9.5936,0.0,manual,1.510732983,MLhc,1.510732983,
earthquake,2023-06-15 19:25:04.067080,46.31636672,7.183535909,5581.054688,manual,0.6642581414,MLhc,0.6642581414,
quarry blast,2023-06-15 15:39:50.615217,47.48953181,6.557585018,-410.15625,manual,1.769827327,MLhc,1.769827327,
quarry blast,2023-06-15 14:45:15.201265,46.29252481,9.85371566,3994.140625,manual,1.774182445,MLhc,1.774182445,
quarry blast,2023-06-15 13:30:57.102744,47.53885284,8.184439678,263.671875,manual,1.832635585,MLhc,1.832635585,
earthquake,2023-06-15 05:55:31.354035,47.14981022,9.260071852,10253.90625,manual,1.509812009,MLhc,1.509812009,
earthquake,2023-06-14 20:25:07.995636,46.29139923,7.13702548,5766.601562,manual,1.014398952,MLhc,1.014398952,
quarry blast,2023-06-14 14:29:59.304315,46.23338051,6.973104056,195.3125,manual,1.209912656,MLhc,1.209912656,
earthquake,2023-06-14 02:33:23.743341,47.36571762,6.917821617,5068.359375,manual,0.02024282889,MLhc,0.02024282889,
earthquake,2023-06-14 02:00:51.091076,46.18758972,7.662901667,3088.378906,manual,0.7475768731,MLhc,0.7475768731,
earthquake,2023-06-13 11:58:25.656861,46.32030626,7.365324459,2331.542969,manual,1.045667252,MLhc,1.045667252,
earthquake,2023-06-13 10:13:59.846892,45.86521234,6.992003513,8056.640625,manual,0.8315187234,MLhc,0.8315187234,
earthquake,2023-06-13 04:40:04.504455,46.06843135,7.780717795,6464.84375,manual,1.271519011,MLhc,1.271519011,
earthquake,2023-06-12 21:37:53.022239,46.29211551,7.29105242,5458.984375,manual,0.5010269719,MLhc,0.5010269719,
quarry blast,2023-06-12 12:58:47.355521,46.86462826,8.61243048,424.8046875,manual,1.218025763,MLhc,1.218025763,
quarry blast,2023-06-12 11:26:50.011782,47.681188,8.318828786,2534.179688,manual,1.355677999,MLhc,1.355677999,
landslide,2023-06-11 15:50:29.719905,46.49779033,9.92283003,-1250.0,manual,1.131888854,MLhc,1.131888854,
landslide,2023-06-11 13:05:20.468796,46.85142823,10.18562016,-1875.0,manual,2.270398997,MLhc,2.270398997,
earthquake,2023-06-11 07:28:23.650342,46.33458071,7.412564024,-4.8828125,manual,0.3850475793,MLhc,0.3850475793,
earthquake,2023-06-11 03:41:18.495461,45.97644047,7.910018903,10141.60156,manual,1.385315451,MLhc,1.385315451,
earthquake,2023-06-10 12:08:37.675989,46.02842197,7.244824209,3686.523438,manual,1.329131045,MLhc,1.329131045,
earthquake,2023-06-10 09:30:21.152008,46.09651978,7.109752498,7292.480469,manual,1.935289146,MLhc,1.935289146,
earthquake,2023-06-10 09:14:16.054899,47.37799671,6.916739054,6103.515625,manual,0.1998172446,MLhc,0.1998172446,
earthquake,2023-06-10 08:52:34.286228,47.37728043,6.914723125,6088.867188,manual,1.207129885,MLhc,1.207129885,
earthquake,2023-06-10 08:52:03.681031,47.37768973,6.916068086,6118.164062,manual,0.263944776,MLhc,0.263944776,
earthquake,2023-06-10 08:27:17.028092,46.65312087,10.26170358,2783.203125,manual,1.261973054,MLhc,1.261973054,
quarry blast,2023-06-09 12:08:20.590958,46.93717724,8.366504463,-1591.796875,manual,1.1323433,MLhc,1.1323433,
quarry blast,2023-06-09 08:11:46.628571,46.79269324,6.370848368,-1044.921875,manual,1.779405827,MLhc,1.779405827,
earthquake,2023-06-08 16:21:47.679617,46.3698831,7.572157047,5888.671875,manual,0.9975392434,MLhc,0.9975392434,
earthquake,2023-06-07 23:47:06.692549,46.56358581,9.332601803,1625.976562,manual,2.402185191,MLhc,2.402185191,
earthquake,2023-06-07 14:44:38.985073,46.35110632,8.758546161,4001.464844,manual,1.47162922,MLhc,1.47162922,
earthquake,2023-06-07 13:24:38.522179,46.35054353,8.75642597,3999.023438,manual,1.65559272,MLhc,1.65559272,
earthquake,2023-06-07 13:20:34.304080,46.35085051,8.756649732,4003.90625,manual,1.375780678,MLhc,1.375780678,
quarry blast,2023-06-07 11:51:48.319663,46.7945351,6.358718569,-800.78125,manual,1.713170307,MLhc,1.713170307,
quarry blast,2023-06-07 11:40:51.158839,46.99284247,8.380794779,537.109375,manual,1.21200442,MLhc,1.21200442,
quarry blast,2023-06-07 09:25:39.183988,47.17682422,7.215933816,1621.09375,manual,1.145539283,MLhc,1.145539283,
quarry blast,2023-06-06 11:03:53.450766,47.45187592,9.25501083,-605.46875,manual,1.113320257,MLhc,1.113320257,
earthquake,2023-06-06 02:36:24.452472,46.60758589,6.022821831,14077.14844,manual,1.943633184,MLhc,1.943633184,
earthquake,2023-06-05 22:55:55.475392,47.70006711,7.721296609,18435.05859,manual,1.364295695,MLhc,1.364295695,
earthquake,2023-06-05 06:47:21.578842,47.3735967,6.916128776,5708.007812,manual,1.052082202,MLhc,1.052082202,
earthquake,2023-06-04 11:10:23.928161,46.19894788,7.107556419,6120.605469,manual,1.197911573,MLhc,1.197911573,
earthquake,2023-06-03 06:25:28.623455,47.95593273,9.639409502,25673.82812,manual,1.531559729,MLhc,1.531559729,
earthquake,2023-06-03 02:33:18.784333,46.67327905,7.669999564,8608.398438,manual,0.7854294622,MLhc,0.7854294622,
earthquake,2023-06-02 18:33:35.833040,46.94628423,6.953377151,8891.601562,manual,0.8019596156,MLhc,0.8019596156,
quarry blast,2023-06-02 14:30:00.555349,46.23767819,6.966359665,2275.390625,manual,0.8684933842,MLhc,0.8684933842,
quarry blast,2023-06-02 11:58:40.815819,46.95641449,8.314445403,-771.484375,manual,1.188285646,MLhc,1.188285646,
quarry blast,2023-06-02 09:46:18.602576,46.99120525,8.630287347,849.609375,manual,1.418809004,MLhc,1.418809004,
earthquake,2023-06-01 14:08:05.549019,46.33007837,7.369347966,4702.148438,manual,1.057164388,MLhc,1.057164388,
earthquake,2023-06-01 12:48:39.669507,47.6785787,7.470353903,13327.63672,manual,3.557112134,MLhc,3.557112134,
quarry blast,2023-06-01 12:05:41.468304,46.98956804,6.941312524,2216.796875,manual,1.294858128,MLhc,1.294858128,
quarry blast,2023-06-01 09:46:09.302502,47.53731795,8.180159537,786.1328125,manual,1.73808195,MLhc,1.73808195,
quarry blast,2023-06-01 09:32:45.166095,47.8772442,8.113074131,1323.242188,manual,1.584342378,MLhc,1.584342378,
quarry blast,2023-06-01 08:37:06.787725,45.67283987,7.648981284,4560.546875,manual,1.411693947,MLhc,1.411693947,
landslide,2023-06-01 06:23:03.511608,46.39955758,7.907949049,-2187.5,manual,0.8553708543,MLhc,0.8553708543,
earthquake,2023-06-01 00:19:41.892733,46.21148279,7.651914754,3642.578125,manual,0.8383611286,MLhc,0.8383611286,
earthquake,2023-05-31 23:46:29.746940,47.37574554,6.914520735,5996.09375,manual,0.4951291355,MLhc,0.4951291355,
earthquake,2023-05-31 23:22:39.466007,47.37247112,6.91817192,5410.15625,manual,0.3571326178,MLhc,0.3571326178,
earthquake,2023-05-31 22:30:09.639262,46.62574872,8.376839408,7878.417969,manual,1.093769195,MLhc,1.093769195,
earthquake,2023-05-31 03:49:01.047104,47.12218225,9.558641884,2353.515625,manual,1.793795626,MLhc,1.793795626,
earthquake,2023-05-31 01:37:55.429501,46.2343526,7.399639514,4260.253906,manual,1.098008212,MLhc,1.098008212,
earthquake,2023-05-30 23:42:12.393390,47.56893662,8.425717763,-332.03125,manual,0.2875731916,MLhc,0.2875731916,
earthquake,2023-05-30 23:35:23.257157,46.23210144,7.398325473,4816.894531,manual,1.944488967,MLhc,1.944488967,
earthquake,2023-05-30 19:28:02.699525,46.23471074,7.172936963,5756.835938,manual,0.7412757311,MLhc,0.7412757311,
earthquake,2023-05-30 14:40:24.303335,46.02637545,6.574608738,-1303.710938,manual,1.976181992,MLhc,1.976181992,
quarry blast,2023-05-30 14:29:59.386761,46.24934333,6.968423783,2011.71875,manual,0.6840905938,MLhc,0.6840905938,
earthquake,2023-05-30 14:12:15.652115,47.40813165,8.181335099,17932.12891,manual,2.403270073,MLhc,2.403270073,
earthquake,2023-05-30 12:30:58.758165,47.37339205,6.915681483,5708.007812,manual,1.159468182,MLhc,1.159468182,
earthquake,2023-05-30 11:47:13.180997,47.36929902,6.917093113,5415.039062,manual,0.945788187,MLhc,0.945788187,
quarry blast,2023-05-30 10:51:05.487084,47.67750427,8.324706056,424.8046875,manual,0.9600037563,MLhc,0.9600037563,
earthquake,2023-05-30 06:42:45.930199,47.37165251,6.918184041,5605.46875,manual,0.5796495702,MLhc,0.5796495702,
earthquake,2023-05-30 03:34:36.557637,46.15264547,7.690442175,6987.304688,manual,1.039175794,MLhc,1.039175794,
earthquake,2023-05-30 01:16:49.865057,47.38168044,6.918485899,6064.453125,manual,0.3886677778,MLhc,0.3886677778,
earthquake,2023-05-30 00:51:42.193569,46.31994812,7.329094856,3173.828125,manual,0.04835077891,MLhc,0.04835077891,
earthquake,2023-05-30 00:00:16.702170,47.37758741,6.916745121,6044.921875,manual,0.5024784173,MLhc,0.5024784173,
earthquake,2023-05-29 22:27:39.875741,46.25906428,7.225232873,6469.726562,manual,0.4390335294,MLhc,0.4390335294,
earthquake,2023-05-29 20:21:17.644713,47.37328972,6.916358491,5800.78125,manual,0.8961505287,MLhc,0.8961505287,
earthquake,2023-05-29 19:16:31.548321,47.37282926,6.913325624,5407.714844,manual,3.807046402,MLhc,3.807046402,
earthquake,2023-05-29 16:29:56.968833,46.20119905,7.62203735,6481.933594,manual,3.06796398,MLhc,3.06796398,
earthquake,2023-05-28 09:37:36.418898,45.89427287,7.011149306,7529.296875,manual,0.8314758112,MLhc,0.8314758112,
earthquake,2023-05-28 00:16:00.094094,46.21097116,7.586207064,5278.320312,manual,0.8006987698,MLhc,0.8006987698,
earthquake,2023-05-27 20:36:22.048485,45.89376124,7.014487845,6938.476562,manual,0.8605350069,MLhc,0.8605350069,
earthquake,2023-05-27 18:02:43.348460,46.24136192,7.199816408,6103.515625,manual,0.4274566036,MLhc,0.4274566036,
earthquake,2023-05-26 09:27:19.210797,47.36909437,6.914394291,5639.648438,manual,2.120077009,MLhc,2.120077009,
earthquake,2023-05-26 07:47:09.302670,46.32434813,7.363609938,3334.960938,manual,0.7873064664,MLhc,0.7873064664,
quarry blast,2023-05-26 07:23:04.895388,47.17048002,7.221852969,-1220.703125,manual,1.182740338,MLhc,1.182740338,
earthquake,2023-05-26 07:06:58.133709,47.03766116,9.025840708,6464.84375,manual,1.422146512,MLhc,1.422146512,
earthquake,2023-05-26 07:04:05.911256,47.37543857,6.915651131,6030.273438,manual,0.9831731299,MLhc,0.9831731299,
earthquake,2023-05-26 06:10:11.659046,47.03203324,9.026486513,4819.335938,manual,1.790958819,MLhc,1.790958819,
earthquake,2023-05-26 05:47:25.742473,47.03003789,9.026364516,5202.636719,manual,2.151597157,MLhc,2.151597157,
earthquake,2023-05-26 05:13:17.177739,46.63265571,9.557421643,2275.390625,manual,1.629348331,MLhc,1.629348331,
earthquake,2023-05-26 04:38:54.246499,47.37410833,6.916346355,5917.96875,manual,0.8278798999,MLhc,0.8278798999,
quarry blast,2023-05-25 13:44:49.436502,47.20813591,7.118887676,302.734375,manual,1.118411449,MLhc,1.118411449,
quarry blast,2023-05-25 13:16:21.704313,47.62142975,8.0842149,1206.054688,manual,1.151147818,MLhc,1.151147818,
quarry blast,2023-05-25 12:03:32.757451,47.9463141,8.947033994,-683.59375,manual,1.993567017,MLhc,1.993567017,
quarry blast,2023-05-25 10:54:09.107726,47.68098335,8.326506833,-473.6328125,manual,1.109379517,MLhc,1.109379517,
quarry blast,2023-05-25 09:44:40.204610,47.53834121,8.185117729,1127.929688,manual,1.814300313,MLhc,1.814300313,
earthquake,2023-05-24 22:42:58.208904,45.82203086,9.30054681,14707.03125,manual,1.939473475,MLhc,1.939473475,
quarry blast,2023-05-24 11:16:19.343634,46.16973387,6.210246366,-9.765625,manual,0.7036022643,MLhc,0.7036022643,
earthquake,2023-05-23 18:16:53.448148,45.8070913,7.282199568,7666.015625,manual,1.295873054,MLhc,1.295873054,
earthquake,2023-05-23 00:31:37.371718,47.36510366,6.916479832,4902.34375,manual,0.7934589662,MLhc,0.7934589662,
earthquake,2023-05-22 23:25:29.067540,47.37277809,6.915240264,5502.929688,manual,0.4396055837,MLhc,0.4396055837,
earthquake,2023-05-22 22:30:46.305401,47.25141972,7.574665572,11098.63281,manual,1.126868769,MLhc,1.126868769,
earthquake,2023-05-22 21:04:01.514903,45.86715653,6.994419362,7709.960938,manual,0.3300034519,MLhc,0.3300034519,
earthquake,2023-05-22 18:11:10.765323,47.11594038,9.556109454,2368.164062,manual,0.7696765957,MLhc,0.7696765957,
earthquake,2023-05-22 15:05:03.980512,46.62728361,8.375048808,7985.839844,manual,1.826965224,MLhc,1.826965224,
earthquake,2023-05-22 13:47:50.068601,47.37687113,6.916980909,5678.710938,manual,1.22214332,MLhc,1.22214332,
earthquake,2023-05-22 13:47:43.111288,47.37543857,6.917002138,5678.710938,manual,1.049027436,MLhc,1.049027436,
quarry blast,2023-05-22 11:03:49.340599,46.39894362,6.896251922,-9.765625,manual,0.9921725844,MLhc,0.9921725844,
quarry blast,2023-05-22 09:04:56.393376,47.84501158,8.91268175,-478.515625,manual,0.9295005584,MLhc,0.9295005584,
earthquake,2023-05-21 22:31:00.275606,46.25005961,9.029826251,13579.10156,manual,1.18818102,MLhc,1.18818102,
earthquake,2023-05-21 17:35:05.264528,46.70827446,10.39172005,5190.429688,manual,1.709751166,MLhc,1.709751166,
earthquake,2023-05-20 23:43:27.463995,47.85810928,7.480484999,4833.984375,manual,1.557394092,MLhc,1.557394092,
earthquake,2023-05-20 14:56:37.406377,47.37687113,6.918331934,5747.070312,manual,0.5995080989,MLhc,0.5995080989,
earthquake,2023-05-20 14:56:36.010073,47.37011762,6.918431924,5317.382812,manual,0.4034145171,MLhc,0.4034145171,
earthquake,2023-05-20 03:11:25.395662,45.71990973,7.819811817,10380.85938,manual,1.213118024,MLhc,1.213118024,
earthquake,2023-05-19 21:40:36.297376,47.51296442,7.798306184,16088.86719,manual,1.797843972,MLhc,1.797843972,
earthquake,2023-05-19 13:29:05.810629,46.294469,7.095969367,288.0859375,manual,1.015558447,MLhc,1.015558447,
earthquake,2023-05-19 05:21:38.728754,47.19585682,9.542285435,2529.296875,manual,0.7688167401,MLhc,0.7688167401,
earthquake,2023-05-19 02:42:19.564219,47.3767688,6.917657937,5634.765625,manual,0.3204469129,MLhc,0.3204469129,
earthquake,2023-05-19 00:22:30.401375,46.36384588,7.569308725,6342.773438,manual,0.4187824083,MLhc,0.4187824083,
earthquake,2023-05-18 21:04:39.192901,46.28955736,8.178494046,3989.257812,manual,1.101116967,MLhc,1.101116967,
earthquake,2023-05-18 18:59:58.599786,46.28873876,8.176713179,3999.023438,manual,0.9653980254,MLhc,0.9653980254,
earthquake,2023-05-18 17:21:58.674148,46.28751085,8.177162641,5190.429688,manual,1.528646251,MLhc,1.528646251,
earthquake,2023-05-18 10:06:32.968205,47.37011762,6.919332551,5034.179688,manual,1.197748486,MLhc,1.197748486,
quarry blast,2023-05-17 13:41:38.267824,47.15543813,7.246525171,-766.6015625,manual,1.773876904,MLhc,1.773876904,
quarry blast,2023-05-17 13:21:23.567184,47.206908,6.115336081,-419.921875,manual,1.393409368,MLhc,1.393409368,
quarry blast,2023-05-17 12:09:58.371102,46.87250735,8.608628745,1884.765625,manual,1.190758592,MLhc,1.190758592,
quarry blast,2023-05-17 11:29:59.496677,46.24340844,6.972517918,1416.015625,manual,1.124337531,MLhc,1.124337531,
earthquake,2023-05-16 20:05:12.600059,46.32547371,7.402620681,2324.21875,manual,0.4478261824,MLhc,0.4478261824,
earthquake,2023-05-16 13:42:32.139880,47.20220102,6.58617961,20332.03125,manual,1.59100906,MLhc,1.59100906,
quarry blast,2023-05-16 11:06:43.905509,46.39311106,6.718507816,-1030.273438,manual,1.246815873,MLhc,1.246815873,
earthquake,2023-05-16 07:32:09.827456,46.90146554,7.212270617,5444.335938,manual,1.943595131,MLhc,1.943595131,
earthquake,2023-05-16 07:26:43.302840,46.90197717,7.221455728,5439.453125,manual,1.370381274,MLhc,1.370381274,
earthquake,2023-05-16 01:16:08.223475,46.44509255,6.29351586,2358.398438,manual,0.8693253821,MLhc,0.8693253821,
earthquake,2023-05-15 17:55:16.661835,46.70540934,10.38719454,7612.304688,manual,2.127406532,MLhc,2.127406532,
quarry blast,2023-05-15 11:19:07.458328,47.1604521,7.216129889,-19.53125,manual,1.547978518,MLhc,1.547978518,
earthquake,2023-05-15 02:12:43.338763,47.14264741,9.524692682,4384.765625,manual,1.189733831,MLhc,1.189733831,
earthquake,2023-05-14 20:11:30.563720,46.19398508,6.915972035,6010.742188,manual,0.8994602103,MLhc,0.8994602103,
earthquake,2023-05-14 16:43:08.538376,47.56914127,8.531738952,732.421875,manual,0.816568665,MLhc,0.816568665,
earthquake,2023-05-14 11:10:02.557331,46.46770655,7.825857787,7998.046875,manual,0.1090004646,MLhc,0.1090004646,
earthquake,2023-05-14 09:49:19.840416,47.37595019,6.917670063,5830.078125,manual,0.2251932158,MLhc,0.2251932158,
quarry blast,2023-05-12 14:30:00.439131,46.23399446,6.97532344,-439.453125,manual,1.054046273,MLhc,1.054046273,
earthquake,2023-05-12 00:31:52.392908,47.38106648,6.917143911,5976.5625,manual,0.2551413612,MLhc,0.2551413612,
earthquake,2023-05-11 23:53:51.796714,46.80292581,8.69545919,3603.515625,manual,0.8842701558,MLhc,0.8842701558,
earthquake,2023-05-11 22:54:19.093128,46.3460412,7.44055097,2983.398438,manual,0.5378112508,MLhc,0.5378112508,
earthquake,2023-05-11 19:08:25.810395,47.37615485,6.917216693,5976.5625,manual,0.5313785558,MLhc,0.5313785558,
quarry blast,2023-05-11 15:01:36.132087,47.11031246,6.849715344,810.546875,manual,1.516797109,MLhc,1.516797109,
quarry blast,2023-05-11 14:26:41.434122,47.29470352,6.642124791,878.90625,manual,0.933126152,MLhc,0.933126152,
quarry blast,2023-05-11 13:30:05.730126,47.53475981,8.188961893,-654.296875,manual,1.817151247,MLhc,1.817151247,
quarry blast,2023-05-11 13:29:53.458347,47.62275998,8.08217848,-556.640625,manual,1.42429328,MLhc,1.42429328,
