,0.8,0.9,1.0,1.1
5729,0.11931381663381224,0.0693151343693652,0.07919962211887632,0.06372020537696055
5730,0.0593151343693652,0.04919962211887641,0.049315134369364966,0.15627979462303943
5731,0.1337202053769605,0.03662658302554356,0.08372020537696057,0.1581991952779227
5732,0.06372020537696055,0.046812850399429506,0.04436688728831317,0.11919962211887636
5733,0.05080037788112368,0.0706861833661877,0.06153831091036854,0.05318714960057058
5734,0.07931381663381226,0.07372020537696067,0.0581991952779225,0.06819919527792273
5735,0.041095315968083745,0.0918008047220773,0.09153831091036857,0.058016837102936814
5736,0.13931381663381226,0.048016837102936805,0.09645850437925274,0.10153831091036847
5737,0.10931381663381223,0.04080037788112367,0.12372020537696049,0.051800804722077265
5738,0.08681285039942943,0.038016837102936796,0.02919962211887639,0.10080037788112362
5739,0.10627979462303949,0.11068618336618763,0.030800377881123664,0.051800804722077265
5740,0.04080037788112367,0.08153831091036856,0.06931513436936498,0.09153831091036846
5741,0.06223558182923161,0.034906106267335923,0.0708003778811237,0.07372020537696056
5742,0.09068486563063481,0.03931513436936518,0.11068618336618774,0.06627979462303946
5743,0.0935414956207472,0.08627979462303936,0.059315134369364975,0.08819919527792275
5744,0.09931381663381222,0.0918008047220773,0.06931381663381225,0.03068618336618778
5745,0.12819919527792245,0.05080037788112368,0.03068618336618778,0.05080037788112368
5746,0.042235581829231594,0.09627979462303937,0.06068618336618781,0.10068486563063503
5747,0.049313816633812235,0.12068486563063481,0.04068618336618779,0.04819919527792271
5748,0.06068618336618781,0.04080037788112367,0.059315134369364975,0.08153831091036845
5749,0.07068618336618782,0.043187149600570574,0.0710953159680841,0.03890468403191627
5750,0.08919962211887633,0.08627979462303936,0.06931513436936498,0.05068486563063504
5751,0.11180080472207754,0.09819919527792265,0.1210953159680841,0.031538310910368406
5752,0.09931381663381222,0.08919962211887633,0.059315134369364975,0.051095315968083754
5753,0.10337341697445646,0.0806861833661876,0.03890468403191594,0.02681285039942949
5754,0.10109531596808374,0.03372020537696063,0.08180080472207751,0.07068486563063503
5755,0.07372020537696056,0.07068486563063481,0.0589046840319159,0.07931513436936499
5756,0.06662658302554358,0.0918008047220773,0.03180080472207747,0.07109531596808377
5757,0.04068618336618779,0.08919962211887633,0.08627979462303947,0.07890468403191625
5758,0.1006848656306348,0.07931513436936521,0.07819919527792252,0.030800377881123664
5759,0.046626583025543566,0.0606848656306348,0.02068618336618777,0.06318714960057059
5760,0.0835414956207472,0.051095315968083865,0.06153831091036854,0.0506861833661878
5761,0.05153831091036842,0.04627979462303933,0.09109531596808407,0.07372020537696056
5762,0.0606848656306348,0.051095315968083865,0.056458504379252705,0.05627979462303945
5763,0.0506861833661878,0.08931513436936517,0.10180080472207753,0.07890468403191625
5764,0.046812850399429506,0.05372020537696065,0.06068486563063502,0.04354149562074727
5765,0.08109531596808373,0.09931513436936518,0.07153831091036855,0.0391996221188764
5766,0.08931513436936517,0.04890468403191611,0.06080037788112369,0.0918008047220773
5767,0.04068486563063481,0.046458504379252696,0.08819919527792253,0.07819919527792274
5768,0.04372020537696053,0.07109531596808388,0.06931513436936498,0.08068486563063504
5769,0.08372020537696057,0.07068486563063481,0.06890468403191591,0.05068486563063504
5770,0.16068618336618778,0.051095315968083865,0.08931513436936495,0.09153831091036846
5771,0.06068618336618781,0.09627979462303937,0.13068618336618776,0.04068486563063503
5772,0.07931381663381226,0.13180080472207728,0.0708003778811237,0.05354149562074728
5773,0.09819919527792242,0.09372020537696069,0.06681285039942941,0.10180080472207731
5774,0.05372020537696054,0.04372020537696064,0.09931381663381222,0.0506861833661878
5775,0.0718008047220775,0.03890468403191616,0.05109531596808409,0.06068618336618781
5776,0.05372020537696054,0.14931381663381232,0.04890468403191589,0.039313816633812226
5777,0.056626583025543575,0.07109531596808388,0.059315134369364975,0.10931381663381223
5778,0.06819919527792251,0.04627979462303933,0.1318008047220775,0.031095315968083737
5779,0.03780748035914505,0.051095315968083865,0.0589046840319159,0.04627979462303944
5780,0.08180080472207751,0.059199622118876305,0.07931513436936499,0.06931513436936498
5781,0.10372020537696058,0.0808003778811236,0.06931513436936498,0.08337341697445644
5782,0.07931381663381226,0.051800804722077265,0.04180080472207748,0.05153831091036842
5783,0.049313816633812235,0.07153831091036855,0.10109531596808408,0.12372020537696049
5784,0.07931381663381226,0.07068486563063481,0.028199195277922473,0.0506861833661878
5785,0.11931381663381224,0.0908003778811236,0.04068618336618779,0.03931513436936496
5786,0.07068618336618782,0.08180080472207729,0.061800804722077496,0.06890468403191624
5787,0.03068618336618778,0.06372020537696066,0.07931381663381226,0.08931381663381222
5788,0.08180080472207751,0.0391996221188764,0.05068486563063504,0.03931513436936496
5789,0.05318714960057058,0.061095315968083874,0.10337341697445646,0.05372020537696054
5790,0.0506861833661878,0.05080037788112368,0.03153831091036852,0.05068486563063504
5791,0.06627979462303946,0.06372020537696066,0.0364585043792528,0.06068486563063502
5792,0.061800804722077496,0.06627979462303935,0.04890468403191589,0.10931381663381223
5793,0.05180080472207749,0.06080037788112369,0.14627979462303942,0.13068618336618776
5794,0.0831871496005705,0.08109531596808384,0.0718008047220775,0.041538310910368414
5795,0.05198316289706317,0.13068618336618765,0.06681285039942941,0.12068618336618775
5796,0.11931381663381224,0.06819919527792273,0.08819919527792253,0.04068486563063503
5797,0.09109531596808373,0.059199622118876305,0.0819831628970632,0.09109531596808373
5798,0.11372020537696048,0.08068486563063482,0.08490610626733597,0.06931513436936498
5799,0.029315134369365198,0.041538310910368526,0.06068486563063502,0.07372020537696056
5800,0.08068618336618771,0.04931513436936519,0.06931381663381225,0.019315134369364967
5801,0.0506861833661878,0.060686183366187696,0.05846168908963145,0.024735258944738492
5802,0.043187149600570574,0.06337341697445642,0.04846168908963144,0.05846168908963156
5803,0.03819919527792248,0.09068618336618761,0.034366887288313164,0.0391996221188764
5804,0.12890468403191624,0.05068486563063482,0.06354149562074729,0.09931381663381222
5805,0.0306848656306348,0.05372020537696065,0.04068486563063503,0.09931513436936495
5806,0.06153831091036843,0.12890468403191613,0.05180080472207749,0.059199622118876305
5807,0.0766265830255436,0.06080037788112369,0.06819919527792251,0.04372020537696053
5808,0.04919962211887641,0.07931381663381237,0.08890468403191593,0.07109531596808377
5809,0.03068618336618778,0.0706861833661877,0.03931513436936496,0.07490610626733596
5810,0.04509389373266404,0.10890468403191611,0.0433734169744564,0.11068618336618774
5811,0.07681285039942942,0.11109531596808386,0.11931513436936497,0.07931381663381226
5812,0.12068618336618775,0.05490610626733594,0.06337341697445642,0.059315134369364975
5813,0.051095315968083754,0.0391996221188764,0.0506861833661878,0.06153831091036843
5814,0.03819919527792248,0.046458504379252696,0.04919962211887641,0.1337202053769605
5815,0.07931513436936521,0.05846168908963145,0.04354149562074727,0.10890468403191622
5816,0.08068486563063482,0.03931381663381234,0.04780748035914495,0.05846168908963156
5817,0.07198316289706319,0.11068486563063482,0.08109531596808406,0.07109531596808377
5818,0.08681285039942943,0.05068486563063482,0.08180080472207751,0.10068486563063503
5819,0.08068486563063482,0.0368128503994295,0.0718008047220775,0.08372020537696057
5820,0.07890468403191625,0.04931513436936519,0.04180080472207748,0.07919962211887632
5821,0.09890468403191627,0.11681285039942946,0.06153831091036854,0.11931381663381224
5822,0.04819919527792249,0.049313816633812346,0.05080037788112368,0.10931513436936496
5823,0.05068486563063482,0.05846168908963145,0.09109531596808407,0.038016837102936796
5824,0.03627979462303943,0.0708003778811237,0.08931381663381222,0.0433734169744564
5825,0.022235581829231688,0.06318714960057059,0.0808003778811236,0.10068618336618773
5826,0.03931513436936518,0.0706861833661877,0.056812850399429404,0.0908003778811236
5827,0.06068618336618781,0.07846168908963147,0.11068618336618774,0.09068618336618772
5828,0.041538310910368414,0.03890468403191616,0.0710953159680841,0.06068486563063502
5829,0.07931513436936521,0.0806861833661876,0.08372020537696057,0.07068486563063503
5830,0.09372020537696057,0.03372020537696063,0.14819919527792247,0.06819919527792273
5831,0.048461689089631554,0.041538310910368526,0.04068618336618779,0.056458504379252705
5832,0.09819919527792242,0.041538310910368526,0.11080037788112362,0.05337341697445641
5833,0.05627979462303945,0.04627979462303933,0.0735414956207473,0.06890468403191624
5834,0.08931513436936517,0.08180080472207729,0.0766265830255436,0.05068486563063504
5835,0.06109531596808376,0.061800804722077274,0.07627979462303947,0.09068486563063503
5836,0.0364585043792528,0.04068618336618768,0.07931381663381226,0.13109531596808374
5837,0.05490610626733594,0.11819919527792266,0.11068618336618774,0.05490610626733594
5838,0.08153831091036845,0.11153831091036848,0.12180080472207755,0.06931381663381225
5839,0.0831871496005705,0.0606848656306348,0.06080037788112369,0.07627979462303947
5840,0.10931381663381223,0.0766265830255436,0.08372020537696057,0.051800804722077265
5841,0.0718008047220775,0.03526474105526145,0.06931513436936498,0.06337341697445642
5842,0.08931513436936517,0.04627979462303933,0.03180080472207747,0.06080037788112369
5843,0.05354149562074728,0.06890468403191613,0.03819919527792248,0.03180080472207725
5844,0.06068618336618781,0.08890468403191615,0.11068618336618774,0.08068618336618771
5845,0.06890468403191624,0.0706861833661877,0.029313816633812217,0.051095315968083754
5846,0.0693151343693652,0.09890468403191616,0.0708003778811237,0.11819919527792266
5847,0.0984616890896316,0.07890468403191614,0.033373416974456394,0.05890468403191623
5848,0.0735414956207473,0.08846168908963148,0.046626583025543566,0.05153831091036842
5849,0.09931513436936518,0.06846168908963146,0.06068618336618781,0.0506861833661878
5850,0.06931381663381225,0.07109531596808388,0.038016837102936796,0.09372020537696057
5851,0.05068486563063482,0.0908003778811236,0.09819919527792242,0.048904684031916223
5852,0.07890468403191625,0.11109531596808386,0.043187149600570574,0.07153831091036844
5853,0.07068618336618782,0.05890468403191612,0.056812850399429404,0.09068618336618772
5854,0.08931513436936517,0.03931513436936518,0.09372020537696057,0.06931513436936498
5855,0.0593151343693652,0.038461689089631435,0.06819919527792251,0.04819919527792271
5856,0.09627979462303948,0.09931381663381234,0.13080037788112364,0.08627979462303947
5857,0.05846168908963156,0.06819919527792273,0.06372020537696055,0.10681285039942945
5858,0.051095315968083754,0.03372020537696063,0.04890468403191589,0.13068618336618776
5859,0.033373416974456394,0.14919962211887638,0.09068618336618772,0.07318714960057049
5860,0.08931513436936517,0.05198316289706317,0.08919962211887633,0.11109531596808375
5861,0.046626583025543566,0.08890468403191615,0.16890468403191594,0.07198316289706319
5862,0.09068618336618772,0.06890468403191613,0.05372020537696054,0.04819919527792271
5863,0.08931381663381222,0.03931513436936518,0.07819919527792252,0.08337341697445644
5864,0.041095315968083745,0.055093893732664045,0.049315134369364966,0.04819919527792271
5865,0.06318714960057059,0.03180080472207725,0.07890468403191592,0.049313816633812235
5866,0.06819919527792251,0.046812850399429506,0.06890468403191591,0.023373416974456385
5867,0.04627979462303944,0.11931381663381235,0.10627979462303949,0.06109531596808376
5868,0.06068618336618781,0.041538310910368526,0.04068618336618779,0.07068486563063503
5869,0.07627979462303947,0.05068618336618769,0.08109531596808406,0.059199622118876305
5870,0.07819919527792252,0.0347352589447385,0.05372020537696054,0.07337341697445643
5871,0.10068618336618773,0.10890468403191611,0.04490610626733593,0.033187149600570565
5872,0.03931513436936518,0.06819919527792273,0.04372020537696053,0.038199195277922704
5873,0.0735414956207473,0.08109531596808384,0.08919962211887633,0.10627979462303949
5874,0.03931513436936518,0.13890468403191614,0.048016837102936805,0.07490610626733596
5875,0.041538310910368414,0.05372020537696065,0.10068618336618773,0.061800804722077274
5876,0.06819919527792251,0.06627979462303935,0.03931513436936496,0.09068618336618772
5877,0.15109531596808376,0.0391996221188764,0.0808003778811236,0.039313816633812226
5878,0.02866658684533263,0.03153831091036852,0.06068618336618781,0.04080037788112367
5879,0.03890468403191627,0.0708003778811237,0.0718008047220775,0.06681285039942941
5880,0.04354149562074727,0.09846168908963149,0.06068618336618781,0.05819919527792272
5881,0.06890468403191624,0.04890468403191611,0.03890468403191594,0.059315134369364975
5882,0.07627979462303947,0.07931381663381237,0.07846168908963147,0.059313816633812244
5883,0.08372020537696057,0.1418008047220773,0.11080037788112362,0.10068486563063503
5884,0.09931513436936518,0.07919962211887632,0.09890468403191593,0.051800804722077265
5885,0.10180080472207753,0.07931513436936521,0.039313816633812226,0.08890468403191626
5886,0.05068486563063482,0.0593151343693652,0.03372020537696052,0.11153831091036837
5887,0.055093893732664045,0.06846168908963146,0.0506861833661878,0.06153831091036843
5888,0.06819919527792251,0.05068618336618769,0.04509389373266404,0.07627979462303947
5889,0.051095315968083754,0.0306848656306348,0.07890468403191592,0.16068618336618778
5890,0.04490610626733593,0.08068486563063482,0.08068486563063504,0.06109531596808376
5891,0.03890468403191627,0.07627979462303935,0.06890468403191591,0.08372020537696057
5892,0.0506861833661878,0.03890468403191616,0.06068618336618781,0.049313816633812235
5893,0.08919962211887633,0.045633112711686796,0.04180080472207748,0.10080037788112362
5894,0.04068486563063481,0.04819919527792271,0.10819919527792243,0.06662658302554358
5895,0.0693151343693652,0.10931513436936519,0.059315134369364975,0.055633112711686805
5896,0.04180080472207748,0.09109531596808385,0.04819919527792249,0.11080037788112362
5897,0.0581991952779225,0.12337341697445647,0.08819919527792253,0.03931513436936496
5898,0.09109531596808373,0.10318714960057052,0.07068486563063503,0.11180080472207732
