b_value = 1,b_value = 1.5,b_value = 0.5
-0.0213150122202386,0.002820784154820788,-0.15638333456407844
0.16748966954453892,1.1512111628868371,0.1409385820285427
-0.051426646790151825,-0.17352603766373442,1.7476803489678998
-0.08389271703200138,-0.21143285437975443,1.0746164446642743
0.28732692788496883,-0.23795252570261244,0.342302495391543
0.03238194883622675,0.4683047471738555,0.4141775739604686
0.020008841635899832,0.5538404416381834,-0.14164935232667286
0.31548335487605716,0.27293252070542495,0.23902419129163288
-0.22733173678821922,0.25236866207973374,0.7281909590601551
0.7979960951671059,-0.09801982087817815,-0.048316624196692304
-0.018221167711338332,0.77749450294062,2.0141502456093945
-0.21666506371823424,0.14589975993081256,-0.020698353803915465
0.21571280058464143,-0.0670423880312565,0.8345742022699281
0.29416256094141513,0.051096258443697806,1.1015803281995111
0.023618507188571225,-0.19440871982874466,1.2261869605805693
0.27155479110867575,-0.2241013828623417,2.108563214708438
-0.0914588520022605,-0.16000524947571826,-0.08173211060028943
-0.1450415017663202,-0.18640411031834303,-0.18935531191798127
-0.22884473298273553,-0.05329540343745556,0.3849581620957978
1.3477864290946513,-0.10216903326530372,0.043886061303309076
-0.1897657739141751,0.13463683688645078,0.6082661481317634
1.616722372310861,-0.23709131420068877,1.391456294686601
-0.051639265253269284,0.016547769328687123,1.3019642810212193
0.5932307161358275,0.08317000089243731,0.5745772846769335
-0.22323566928680502,0.0650880444583895,0.26834939348718323
0.21340475310765228,-0.17324510495597245,-0.12022635827693892
-0.15187187898091642,0.0038936799152050616,-0.06807580381789782
0.145536656702494,-0.08764536773972328,-0.23553894866723044
0.032509096314597585,-0.24342114003233248,0.3402092594921302
0.19872500317662745,-0.2430406472204787,0.6626707591713977
0.08424377526580623,0.45116569977285004,-0.011325154901497048
0.7060531708117834,-0.05537355733087304,-0.12547937489088998
-0.1728922126498218,0.49637277600453433,0.5703542291066379
-0.16023460625533653,-0.01308024778110331,2.2586044606994067
0.057288735067508034,-0.12124943893697351,3.264907285581066
-0.12207877881429677,0.10510140560727288,0.22623576739490264
-0.02710169624233194,-0.05978194270409545,0.18065494927378
1.5284256687443278,0.04575772883350293,-0.17593845119035809
-0.0815594599058587,-0.19694004749982985,1.9125717869954952
-0.1270190751500399,-0.13076583866754538,0.4441711866713667
0.45322909955460855,-0.06197829241093217,0.4001047264212546
0.7671728170795067,-0.24776153479510082,-0.1640687845347213
-0.060825842941878344,0.048855065284548305,0.3438746873229238
0.16599262612963217,0.0014223466945796903,0.6670105979887374
0.45974239197100575,-0.20016496646413123,0.06220638299647996
-0.11151562260589462,-0.12231168020522529,-0.19652957005170443
0.2830234930081429,-0.10478477641132714,-0.24846589753160592
-0.2205993485291758,0.02907829932028566,0.2989434365949125
0.09853119624455092,-0.15576586970272083,0.604492507268116
0.01708830943153261,0.23995717731543958,0.4228418323208346
-0.19371733403484986,-0.1413212914934985,0.44547957801361737
0.13993554204413605,-0.15493854657274958,1.0385664960293783
-0.21156849707284006,-0.06237299689301956,1.4454488035271496
-0.012771180411822958,0.3375623378666679,0.20343217107042239
-0.09579758257002341,-0.0032369102556447926,1.310371108222864
-0.13193602457689102,-0.06588424222656614,-0.10547254672332632
0.26811677287336766,-0.18168873640763028,1.0035119906839352
-0.24684310915901717,-0.0033280799046051524,-0.24884460797120145
0.11058304053425044,-0.2179820484617984,-0.01639840095898354
-0.2485052053122837,-0.14806614178166544,0.6925472810100427
0.1552764625007927,-0.22703898845014892,0.12447925975364849
-0.12339464635007566,-0.19796046243288265,0.014827898386341687
0.19715795822564286,0.33923475396854186,0.191494443865252
-0.18529404219529327,-0.09669037846808781,-0.24036087013830934
-0.1955337302886894,-0.03149500830194496,0.23816937697543628
-0.22888776912147857,-0.1356761882662737,1.901051756227297
-0.1244253972040949,0.1305213436932332,-0.02223117527076751
-0.02026925147587838,-0.17517893364443932,0.19454208785940608
0.27407593861204216,-0.0868021955794624,0.9804673775472428
0.5046435171283414,0.012792040546155292,0.43233677455132047
0.1394663857416092,0.3687750733120524,-0.015185952971269262
-0.22696082530835976,-0.2141496392817631,-0.0834201043921628
-0.08664773413808532,0.06562606930270631,2.6341272981605184
-0.22729966024805773,0.5982918291358753,-0.07120062527718696
0.23700611775509994,-0.009890923259728374,1.9528226811449172
0.445232798273856,-0.19087618191270195,1.1379263648788664
-0.12819429322994486,-0.11873499076505997,-0.20542497597623985
-0.030549850859310668,0.15615685868755802,0.47889616136916613
0.18700990345146695,0.1496005540261227,-0.24047655680505994
-0.12322348653913923,-0.24997802753713522,-0.03821601530545746
-0.1089957618814422,0.0986922422318342,0.16432637335180222
-0.006759865004582144,0.18839955545748743,1.0335214605898222
0.12797915434025048,0.059053231364817216,0.8281588357404199
-0.0973101875717797,-0.04386169211977642,-0.09681715860542531
-0.18624393808953094,-0.18089487848568303,-0.14555195527904086
0.7923179943352912,-0.14887223732185784,1.494932059873612
-0.05991956120047906,0.3255884078634521,0.2636509522205659
0.022181831214537817,-0.20705348910090468,0.1743413480280272
0.5866224425079681,0.107306200132263,-0.17211590545713013
0.22312567010662293,-0.05286288577074211,-0.21365501469025558
0.13846600243959545,-0.21092082703537843,0.32375544620484265
0.37851719766924063,0.1192391504147578,-0.11792298380278787
-0.14033299346142933,-0.23698769385497723,0.45546110992589617
0.4808510099573312,0.6981962190577545,0.07495949883979736
-0.20232525347935967,0.3433928112819339,-0.20311603546826912
0.6976035913398582,0.009995385941706847,8.564200848443708
-0.22961423814467571,0.34748439457770197,1.642892364344608
0.03561744959324631,0.4639291879270331,-0.19430080560276253
0.2835403364576028,-0.10174483382017435,-0.02441118719913707
-0.15393928116861963,-0.11741579474025388,1.9394660983423058
-0.17292228699899204,-0.026875411441055708,0.06639376411009656
0.7143542058191876,-0.08107826015374567,-0.001516927031198989
-0.16679476535201368,-0.11600667286868871,2.0907827933083345
-0.19014520789147835,0.36846538690470165,0.16794111218405594
-0.03169280394989307,-0.20136871724441088,1.0495623135330674
-0.2497876742783702,-0.1675955138770828,1.5102478677841433
0.10243140708994608,0.016996628754974874,0.7597717375313531
-0.12927586210905645,-0.07663551014468295,0.41477756600892735
0.4421836801797966,0.5456484748411008,-0.013285441030645107
-0.16222568542777352,0.2589829459866414,1.6446403274219394
-0.0025664588272209243,0.317708850910717,1.2183858009394768
0.03211421644124973,-0.18523771800782812,1.307665366587768
-0.1482029451847176,-0.10165005725466564,0.636996742034861
-0.1541311641020442,0.029360876555170667,0.23736371768685327
0.36736279532838534,-0.07427769880358837,0.23365316318448953
0.0118348398630444,0.17266786831535658,0.44561711659738557
0.04796753286838101,-0.11100744162222412,1.4744289991348838
-0.19985748873574377,-0.2318203718333629,1.155837774219282
0.06549375462878898,0.01054943223053173,0.07574457555778141
1.225305745234413,-0.033971046898159246,0.5743864856339476
0.28043570859324474,-0.10059264151422664,1.497976638656328
-0.21454599588166276,0.0988127847718151,0.07678065724678529
0.15069106719719827,0.25559397436449116,0.4197282383222303
0.24404275145594995,0.27446470387806887,0.7138597006234855
0.022505588334394422,-0.21193961079106471,0.9450060129200724
0.14319698641922585,0.02431067631148881,0.08694283275754155
0.10633228032189762,-0.19194494878098278,-0.24199608480022133
0.3026259582563211,0.703541948608554,0.027559185704177147
-0.20699377415852088,-0.1391498836963495,0.26098430519840476
0.47480269201713377,-0.1573833273323677,1.0606262569352929
-0.24078697969793156,0.512766751510613,0.4886335092983807
-0.24611773605491563,0.09467321849201621,0.24527147258945192
0.23695884247530968,1.1114007629794433,1.1890750086566777
0.25016428268360336,0.05159783387363448,0.28015900635460844
0.5002412732515407,0.13246766201955418,0.23303635330975392
-0.04542226974000024,-0.1387077884671523,0.822794548341077
0.14284472234855028,-0.0031361753027250305,1.079572038365658
0.8374049778208874,0.3960969784890789,0.8621759439376939
0.7466994858556021,-0.07399603283181336,0.13049433633160334
0.4237465017276304,0.049534233546253525,0.5210505217404569
0.2614631431084621,-0.24040847565834028,1.6025962615889344
-0.1485602740417501,0.2619413452283047,0.9896458187250752
-0.08968730345874423,0.4820443865617411,-0.23724044982263354
0.5476835863442133,0.11659650026017832,0.6315744493876836
0.04833390727140818,0.17420221645722345,-0.012222796028899224
-0.22151127912182422,0.36180428528985287,1.03237390256087
-0.19107400625981566,-0.03847525072328492,0.02691564143631786
0.1306604748642149,0.032407735852164166,2.4227366425866688
0.005134676763843493,0.10279910369045164,1.1908582471100357
-0.05800772398400372,0.30966837934186753,0.31504244636262557
0.725589738662084,-0.14814911405840675,0.7978865917328148
0.08363599158316154,-0.08973176677463965,0.9820143611524084
0.8611888290161775,-0.2441553534710928,0.7420560870095959
0.06740669432421098,-0.09246287369453593,0.19765872401202683
-0.11367242264047162,-0.08492937491389854,-0.05499091615800353
-0.22489544121114874,0.8403519977616254,-0.1025289461061682
1.6410656078702406,-0.22918186143660615,0.08446356287609164
-0.22244862436583102,0.017882528804297693,0.686835999421531
0.3881409473722158,-0.010758370053428945,0.010373364537439478
0.16676191298045756,-0.10523988336677423,0.18513554330623916
-0.18049918471393786,-0.020479343777942166,0.19232738029016883
0.7980996663049233,-0.22793065233211565,0.06399411791649601
0.3625047714876243,-0.2250964774314435,1.389961515842477
1.3829698606961882,-0.14800911683626786,2.190377620121949
0.7709355438380234,-0.24542374285532054,3.1638340521683888
0.19144105482190416,0.23581246717081394,0.03475988523296186
1.1144249640453707,-0.24076983363944712,0.5255336241045984
-0.08445464446682158,0.09934493372396075,0.03235192658889274
0.26514513490290303,-0.1012265936241431,0.8071319883032975
0.04377780606324472,0.27903076477068767,0.7179985218735568
0.017668603022677587,0.02205096937131734,0.5486916468865894
-0.044834074644625715,0.19881600226251284,1.6364761432803192
-0.23259348814835965,-0.06859444062666223,0.07111138501077585
0.3101446694795531,-0.16270821809903024,0.37958931582740796
-0.2185106953359472,-0.04801350232152046,0.5402233681390043
-0.07180413701873078,0.04040895916471965,-0.1716854872359527
0.17745620340527657,-0.037530654806669755,1.439820721587036
0.6554552302372294,-0.12430108702785592,2.2903285934986157
0.8378153592201443,-0.19565706864596738,1.126460401281339
0.11399160272576536,-0.24439693716055205,0.24016930132200937
0.03192247672688553,-0.15055535712888227,-0.01966121433538151
-0.10387265161393597,-0.16707019618412375,1.4624253527995972
-0.13427316159479707,-0.24961248788032167,-0.18498772014531545
0.3141324216119411,-0.08045096510156721,0.5738205653065478
-0.163716135893907,0.02575267204340903,-0.014835457345697495
0.008827309339442202,0.24141503651053614,0.30040653814462415
-0.03398652270869529,-0.15327122084420025,0.5627215112075192
1.179146339562611,-0.06461633777054826,-0.0514984993216176
0.9426202468826674,-0.24058714457097785,0.582345285028151
0.48043507335518065,-0.064784521950153,0.6728269296154852
-0.10764870268692833,-0.09112746156735999,0.1791323114070134
0.20151485418181897,-0.20038661273462438,-0.08844869120278431
-0.15102534256626723,0.27333176910135015,-0.08397311498249521
0.27677533338625293,-0.22679993959655698,-0.10192787312011761
0.5219771567771495,-0.09215977668608807,0.4116666073416363
0.7093265632639912,-0.11304502190323709,0.26671001172689435
0.4882404371023238,-0.17411726934243632,0.8815425476453549
-0.13374529108759275,-0.23918514668451896,0.4134615790566658
0.0904379066744222,0.023392781898986248,4.421750203490012
-0.1621774818654405,-0.1524719584833822,0.5713427891322165
0.15454524001608688,0.3950833609287353,0.6370385294674201
0.2906892486237992,0.759377239169192,0.5410242619428423
-0.02382446335869734,-0.036229218445306965,0.8127285764126668
-0.1329675191365733,-0.1530665798966238,0.12145280148846727
0.22942818997876546,-0.04360060045847386,-0.24342033198439622
0.06827678319291902,-0.03471320835573241,0.5223518633497618
0.019889370382022542,0.0032027622482461715,-0.02209670215556908
0.2906041769046992,0.29619362433095,1.6337250174472657
-0.06776951903598971,-0.12270936091889295,0.5550304256933974
-0.22973318993256778,0.01780287668857289,0.3031269126998307
-0.23872359774006735,-0.0783302166998926,0.5150241527080591
-0.21949296601297197,-0.021643352914894998,0.36964437352116786
0.5919780129250937,-0.16203436957177278,-0.1094189905815813
-0.10931753437163158,-0.2248370644044877,0.0604874813010024
-0.24665709445664602,0.5864183019977824,0.1531605222621225
0.4198351045061588,0.013187060150544383,1.0147684836737756
0.41716360521712803,-0.0491974964289186,-0.19120281980235454
0.2937843296862265,0.7321774774330044,-0.12243187317889381
0.09400655829564464,0.3243091953565892,0.05621763346730113
-0.13393930220052286,0.05918882741850778,0.04380662436014093
0.26847759633245083,-0.13194468473835902,1.1015970320100028
-0.07483369891398664,0.5524901814215764,1.0337449307644948
0.18877473390823568,0.23225400964707343,1.2441848190111098
0.1795230066032915,-0.17586760986840994,-0.23680346426415252
-0.2350093476617875,-0.19163178220182764,0.5200275608000616
1.8389549550813253,0.15259885005561424,1.1189981762655998
-0.17788951201254358,-0.1641758189529413,-0.15081134230563462
0.3171103133500768,-0.027300849600617377,-0.21469354036542218
0.3677248863370326,-0.07336663191274131,-0.19944623320296181
0.13112778912828416,-0.13344767399211088,0.741196858991307
0.7590530133607101,0.040603258691136235,2.521900717074341
-0.15588211566968158,0.07848914536936519,0.36562028378146805
-0.11937428018976246,-0.08269398657408397,0.11374181769862701
1.0421417747714004,0.021245519965506776,-0.22360428772419355
-0.131277042011917,0.32739384848813313,0.22294985342574908
0.03706356217667328,0.2092450982993354,2.3094582483507256
0.33506478312774446,0.24764849582697113,0.09933007104689923
-0.09516692050872402,-0.23707669779447926,1.5345570926648928
-0.07918732032207346,-0.14184089212872908,-0.23901939439761183
0.015808072183028044,0.14281919086782568,-0.001583973793068627
-0.14905007085003735,-0.053328535913020586,-0.1899431942426877
0.034016031022899906,-0.22539840452097729,1.9120245432568042
0.24534939948041923,-0.06176644061123268,-0.20285391057663638
-0.1200568803596776,-0.17418087663648635,-0.24758150977192744
-0.165747053563446,0.11253180404716129,-0.24910560551614075
-0.10769557063033144,-0.12221130384392648,0.4105726713217488
-0.01962161797816181,-0.06472118630312282,0.10385292734299806
0.13253869912143024,0.8426747299043298,0.5722588615823431
0.884041287308649,-0.19356727887200875,-0.2405517938952546
-0.15280901396895058,-0.21751578228589102,-0.11415509579148461
-0.07789686409949972,0.054643581016555254,1.0823272661212093
0.11450414230166517,0.3678262938489554,0.038959936377186755
